D,6,21200630,0
D,6,21200701,0
D,6,21200702,0
D,6,21200703,0
D,6,21200704,0
D,6,21200705,0
D,6,21200706,0
D,6,21200707,0
D,6,21200708,0
D,6,21200709,0
D,6,21200710,0
D,6,21200711,0
D,6,21200712,0
D,6,21200713,0
D,6,21200714,0
D,60,21200615,0
D,60,21200616,0
D,60,21200617,0
D,60,21200618,0
D,60,21200619,0
D,60,21200620,0
D,60,21200621,0
D,60,21200622,0
D,60,21200623,0
D,60,21200624,0
D,60,21200625,0
D,60,21200626,0
D,60,21200627,0
D,60,21200628,0
D,60,21200629,0
D,60,21200630,0
D,60,21200701,0
D,60,21200702,0
D,60,21200703,0
D,60,21200704,0
D,60,21200705,0
D,60,21200706,0
D,60,21200707,0
D,60,21200708,0
D,60,21200709,0
D,60,21200710,0
D,60,21200711,0
D,60,21200712,0
D,60,21200713,0
D,60,21200714,0
D,61,21200615,0
D,61,21200616,0
D,61,21200617,0
D,61,21200618,0
D,61,21200619,0
D,61,21200620,0
D,61,21200621,0
D,61,21200622,0
D,61,21200623,0
D,61,21200624,0
D,61,21200625,0
D,61,21200626,0
D,61,21200627,0
D,61,21200628,0
D,61,21200629,0
D,61,21200630,0
D,61,21200701,0
D,61,21200702,0
D,61,21200703,0
D,61,21200704,0
D,61,21200705,0
D,61,21200706,0
D,61,21200707,0
D,61,21200708,0
D,61,21200709,0
D,61,21200710,0
D,61,21200711,0
D,61,21200712,0
D,61,21200713,0
D,61,21200714,0
D,62,21200615,0
D,62,21200616,0
D,62,21200617,0
D,62,21200618,0
D,62,21200619,0
D,62,21200620,0
D,62,21200621,0
D,62,21200622,0
D,62,21200623,0
D,62,21200624,0
D,62,21200625,0
D,62,21200626,0
D,62,21200627,0
D,62,21200628,0
D,62,21200629,0
D,62,21200630,0
D,62,21200701,0
D,62,21200702,0
D,62,21200703,0
D,62,21200704,0
D,62,21200705,0
D,62,21200706,0
D,62,21200707,0
D,62,21200708,0
D,62,21200709,0
D,62,21200710,0
D,62,21200711,0
D,62,21200712,0
D,62,21200713,0
D,62,21200714,0
D,63,21200615,0
D,63,21200616,0
D,63,21200617,0
D,63,21200618,0
D,63,21200619,0
D,63,21200620,0
D,63,21200621,0
D,63,21200622,0
D,63,21200623,0
D,63,21200624,0
D,63,21200625,0
D,63,21200626,0
D,63,21200627,0
D,63,21200628,0
D,63,21200629,0
D,63,21200630,0
D,63,21200701,0
D,63,21200702,0
D,63,21200703,0
D,63,21200704,0
D,63,21200705,0
D,63,21200706,0
D,63,21200707,0
D,63,21200708,0
D,63,21200709,0
D,63,21200710,0
D,63,21200711,0
D,63,21200712,0
D,63,21200713,0
D,63,21200714,0
D,64,21200615,0
D,64,21200616,0
D,64,21200617,0
D,64,21200618,0
D,64,21200619,0
D,64,21200620,0
D,64,21200621,0
D,64,21200622,0
D,64,21200623,0
D,64,21200624,0
D,64,21200625,0
D,64,21200626,0
D,64,21200627,0
D,64,21200628,0
D,64,21200629,0
D,64,21200630,0
D,64,21200701,0
D,64,21200702,0
D,64,21200703,0
D,64,21200704,0
D,64,21200705,0
D,64,21200706,0
D,64,21200707,0
D,64,21200708,0
D,64,21200709,0
D,64,21200710,0
D,64,21200711,0
D,64,21200712,0
D,64,21200713,0
D,64,21200714,0
D,65,21200615,0
D,65,21200616,0
D,65,21200617,0
D,65,21200618,0
D,65,21200619,0
D,65,21200620,0
D,65,21200621,0
D,65,21200622,0
D,65,21200623,0
D,65,21200624,0
D,65,21200625,0
D,65,21200626,0
D,65,21200627,0
D,65,21200628,0
D,65,21200629,0
D,65,21200630,0
D,65,21200701,0
D,65,21200702,0
D,65,21200703,0
D,65,21200704,0
D,65,21200705,0
D,65,21200706,0
D,65,21200707,0
D,65,21200708,0
D,65,21200709,0
D,65,21200710,0
D,65,21200711,0
D,65,21200712,0
D,65,21200713,0
D,65,21200714,0
D,66,21200615,0
D,66,21200616,0
D,66,21200617,0
D,66,21200618,0
D,66,21200619,0
D,66,21200620,0
D,66,21200621,0
D,66,21200622,0
D,66,21200623,0
D,66,21200624,0
D,66,21200625,0
D,66,21200626,0
D,66,21200627,0
D,66,21200628,0
D,66,21200629,0
D,66,21200630,0
D,66,21200701,0
D,66,21200702,0
D,66,21200703,0
D,66,21200704,0
D,66,21200705,0
D,66,21200706,0
D,66,21200707,0
D,66,21200708,0
D,66,21200709,0
D,66,21200710,0
D,66,21200711,0
D,66,21200712,0
D,66,21200713,0
D,66,21200714,0
D,67,21200615,0
D,67,21200616,0
D,67,21200617,0
D,67,21200618,0
D,67,21200619,0
D,67,21200620,0
D,67,21200621,0
D,67,21200622,0
D,67,21200623,0
D,67,21200624,0
D,67,21200625,0
D,67,21200626,0
D,67,21200627,0
D,67,21200628,0
D,67,21200629,0
D,67,21200630,0
D,67,21200701,0
D,67,21200702,0
D,67,21200703,0
D,67,21200704,0
D,67,21200705,0
D,67,21200706,0
D,67,21200707,0
D,67,21200708,0
D,67,21200709,0
D,67,21200710,0
D,67,21200711,0
D,67,21200712,0
D,67,21200713,0
D,67,21200714,0
D,68,21200615,0
D,68,21200616,0
D,68,21200617,0
D,68,21200618,0
D,68,21200619,0
D,68,21200620,0
D,68,21200621,0
D,68,21200622,0
D,68,21200623,0
D,68,21200624,0
D,68,21200625,0
D,68,21200626,0
D,68,21200627,0
D,68,21200628,0
D,68,21200629,0
D,68,21200630,0
D,68,21200701,0
D,68,21200702,0
D,68,21200703,0
D,68,21200704,0
D,68,21200705,0
D,68,21200706,0
D,68,21200707,0
D,68,21200708,0
D,68,21200709,0
D,68,21200710,0
D,68,21200711,0
D,68,21200712,0
D,68,21200713,0
D,68,21200714,0
D,69,21200615,0
D,69,21200616,0
D,69,21200617,0
D,69,21200618,0
D,69,21200619,0
D,69,21200620,0
D,69,21200621,0
D,69,21200622,0
D,69,21200623,0
D,69,21200624,0
D,69,21200625,0
D,69,21200626,0
D,69,21200627,0
D,69,21200628,0
D,69,21200629,0
D,69,21200630,0
D,69,21200701,0
D,69,21200702,0
D,69,21200703,0
D,69,21200704,0
D,69,21200705,0
D,69,21200706,0
D,69,21200707,0
D,69,21200708,0
D,69,21200709,0
D,69,21200710,0
D,69,21200711,0
D,69,21200712,0
D,69,21200713,0
D,69,21200714,0
D,7,21200615,0
D,7,21200616,0
D,7,21200617,0
D,7,21200618,0
D,7,21200619,0
D,7,21200620,0
D,7,21200621,0
D,7,21200622,0
D,7,21200623,0
D,7,21200624,0
D,7,21200625,0
D,7,21200626,0
D,7,21200627,0
D,7,21200628,0
D,7,21200629,0
D,7,21200630,0
D,7,21200701,0
D,7,21200702,0
D,7,21200703,0
D,7,21200704,0
D,7,21200705,0
D,7,21200706,0
D,7,21200707,0
D,7,21200708,0
D,7,21200709,0
D,7,21200710,0
D,7,21200711,0
D,7,21200712,0
D,7,21200713,0
D,7,21200714,0
D,70,21200615,0
D,70,21200616,0
D,70,21200617,0
D,70,21200618,0
D,70,21200619,0
D,70,21200620,0
D,70,21200621,0
D,70,21200622,0
D,70,21200623,0
D,70,21200624,0
D,70,21200625,0
D,70,21200626,0
D,70,21200627,0
D,70,21200628,0
D,70,21200629,0
D,70,21200630,0
D,70,21200701,0
D,70,21200702,0
D,70,21200703,0
D,70,21200704,0
D,70,21200705,0
D,70,21200706,0
D,70,21200707,0
D,70,21200708,0
D,70,21200709,0
D,70,21200710,0
D,70,21200711,0
D,70,21200712,0
D,70,21200713,0
D,70,21200714,0
D,71,21200615,0
D,71,21200616,0
D,71,21200617,0
D,71,21200618,0
D,71,21200619,0
D,71,21200620,0
D,71,21200621,0
D,71,21200622,0
D,71,21200623,0
D,71,21200624,0
D,71,21200625,0
D,71,21200626,0
D,71,21200627,0
D,71,21200628,0
D,71,21200629,0
D,71,21200630,0
D,71,21200701,0
D,71,21200702,0
D,71,21200703,0
D,71,21200704,0
D,71,21200705,0
D,71,21200706,0
D,71,21200707,0
D,71,21200708,0
D,71,21200709,0
D,71,21200710,0
D,71,21200711,0
D,71,21200712,0
D,71,21200713,0
D,71,21200714,0
D,72,21200615,0
D,72,21200616,0
D,72,21200617,0
D,72,21200618,0
D,72,21200619,0
D,72,21200620,0
D,72,21200621,0
D,72,21200622,0
D,72,21200623,0
D,72,21200624,0
D,72,21200625,0
D,72,21200626,0
D,72,21200627,0
D,72,21200628,0
D,72,21200629,0
D,72,21200630,0
D,72,21200701,0
D,72,21200702,0
D,72,21200703,0
D,72,21200704,0
D,72,21200705,0
D,72,21200706,0
D,72,21200707,0
D,72,21200708,0
D,72,21200709,0
D,72,21200710,0
D,72,21200711,0
D,72,21200712,0
D,72,21200713,0
D,72,21200714,0
D,73,21200615,0
D,73,21200616,0
D,73,21200617,0
D,73,21200618,0
D,73,21200619,0
D,73,21200620,0
D,73,21200621,0
D,73,21200622,0
D,73,21200623,0
D,73,21200624,0
D,73,21200625,0
D,73,21200626,0
D,73,21200627,0
D,73,21200628,0
D,73,21200629,0
D,73,21200630,0
D,73,21200701,0
D,73,21200702,0
D,73,21200703,0
D,73,21200704,0
D,73,21200705,0
D,73,21200706,0
D,73,21200707,0
D,73,21200708,0
D,73,21200709,0
D,73,21200710,0
D,73,21200711,0
D,73,21200712,0
D,73,21200713,0
D,73,21200714,0
D,74,21200615,0
D,74,21200616,0
D,74,21200617,0
D,74,21200618,0
D,74,21200619,0
D,74,21200620,0
D,74,21200621,0
D,74,21200622,0
D,74,21200623,0
D,74,21200624,0
D,74,21200625,0
D,74,21200626,0
D,74,21200627,0
D,74,21200628,0
D,74,21200629,0
D,74,21200630,0
D,74,21200701,0
D,74,21200702,0
D,74,21200703,0
D,74,21200704,0
D,74,21200705,0
D,74,21200706,0
D,74,21200707,0
D,74,21200708,0
D,74,21200709,0
D,74,21200710,0
D,74,21200711,0
D,74,21200712,0
D,74,21200713,0
D,74,21200714,0
D,8,21200615,0
D,8,21200616,0
D,8,21200617,0
D,8,21200618,0
D,8,21200619,0
D,8,21200620,0
D,8,21200621,0
D,8,21200622,0
D,8,21200623,0
D,8,21200624,0
D,8,21200625,0
D,8,21200626,0
D,8,21200627,0
D,8,21200628,0
D,8,21200629,0
D,8,21200630,0
D,8,21200701,0
D,8,21200702,0
D,8,21200703,0
D,8,21200704,0
D,8,21200705,0
D,8,21200706,0
D,8,21200707,0
D,8,21200708,0
D,8,21200709,0
D,8,21200710,0
D,8,21200711,0
D,8,21200712,0
D,8,21200713,0
D,8,21200714,0
D,9,21200615,0
D,9,21200616,0
D,9,21200617,0
D,9,21200618,0
D,9,21200619,0
D,9,21200620,0
D,9,21200621,0
D,9,21200622,0
D,9,21200623,0
D,9,21200624,0
D,9,21200625,0
D,9,21200626,0
D,9,21200627,0
D,9,21200628,0
D,9,21200629,0
D,9,21200630,0
D,9,21200701,0
D,9,21200702,0
D,9,21200703,0
D,9,21200704,0
D,9,21200705,0
D,9,21200706,0
D,9,21200707,0
D,9,21200708,0
D,9,21200709,0
D,9,21200710,0
D,9,21200711,0
D,9,21200712,0
D,9,21200713,0
D,9,21200714,0
E,0,21200615,0
E,0,21200616,0
E,0,21200617,0
E,0,21200618,0
E,0,21200619,0
E,0,21200620,0
E,0,21200621,0
E,0,21200622,0
E,0,21200623,0
E,0,21200624,0
E,0,21200625,0
E,0,21200626,0
E,0,21200627,0
E,0,21200628,0
E,0,21200629,0
E,0,21200630,0
E,0,21200701,0
E,0,21200702,0
E,0,21200703,0
E,0,21200704,0
E,0,21200705,0
E,0,21200706,0
E,0,21200707,0
E,0,21200708,0
E,0,21200709,0
E,0,21200710,0
E,0,21200711,0
E,0,21200712,0
E,0,21200713,0
E,0,21200714,0
E,1,21200615,0
E,1,21200616,0
E,1,21200617,0
E,1,21200618,0
E,1,21200619,0
E,1,21200620,0
E,1,21200621,0
E,1,21200622,0
E,1,21200623,0
E,1,21200624,0
E,1,21200625,0
E,1,21200626,0
E,1,21200627,0
E,1,21200628,0
E,1,21200629,0
E,1,21200630,0
E,1,21200701,0
E,1,21200702,0
E,1,21200703,0
E,1,21200704,0
E,1,21200705,0
E,1,21200706,0
E,1,21200707,0
E,1,21200708,0
E,1,21200709,0
E,1,21200710,0
E,1,21200711,0
E,1,21200712,0
E,1,21200713,0
E,1,21200714,0
E,10,21200615,0
E,10,21200616,0
E,10,21200617,0
E,10,21200618,0
E,10,21200619,0
E,10,21200620,0
E,10,21200621,0
E,10,21200622,0
E,10,21200623,0
E,10,21200624,0
E,10,21200625,0
E,10,21200626,0
E,10,21200627,0
E,10,21200628,0
E,10,21200629,0
E,10,21200630,0
E,10,21200701,0
E,10,21200702,0
E,10,21200703,0
E,10,21200704,0
E,10,21200705,0
E,10,21200706,0
E,10,21200707,0
E,10,21200708,0
E,10,21200709,0
E,10,21200710,0
E,10,21200711,0
E,10,21200712,0
E,10,21200713,0
E,10,21200714,0
E,11,21200615,0
E,11,21200616,0
E,11,21200617,0
E,11,21200618,0
E,11,21200619,0
E,11,21200620,0
E,11,21200621,0
E,11,21200622,0
E,11,21200623,0
E,11,21200624,0
E,11,21200625,0
E,11,21200626,0
E,11,21200627,0
E,11,21200628,0
E,11,21200629,0
E,11,21200630,0
E,11,21200701,0
E,11,21200702,0
E,11,21200703,0
E,11,21200704,0
E,11,21200705,0
E,11,21200706,0
E,11,21200707,0
E,11,21200708,0
E,11,21200709,0
E,11,21200710,0
E,11,21200711,0
E,11,21200712,0
E,11,21200713,0
E,11,21200714,0
E,12,21200615,0
E,12,21200616,0
E,12,21200617,0
E,12,21200618,0
E,12,21200619,0
E,12,21200620,0
E,12,21200621,0
E,12,21200622,0
E,12,21200623,0
E,12,21200624,0
E,12,21200625,0
E,12,21200626,0
E,12,21200627,0
E,12,21200628,0
E,12,21200629,0
E,12,21200630,0
E,12,21200701,0
E,12,21200702,0
E,12,21200703,0
E,12,21200704,0
E,12,21200705,0
E,12,21200706,0
E,12,21200707,0
E,12,21200708,0
E,12,21200709,0
E,12,21200710,0
E,12,21200711,0
E,12,21200712,0
E,12,21200713,0
E,12,21200714,0
E,13,21200615,0
E,13,21200616,0
E,13,21200617,0
E,13,21200618,0
E,13,21200619,0
E,13,21200620,0
E,13,21200621,0
E,13,21200622,0
E,13,21200623,0
E,13,21200624,0
E,13,21200625,0
E,13,21200626,0
E,13,21200627,0
E,13,21200628,0
E,13,21200629,0
E,13,21200630,0
E,13,21200701,0
E,13,21200702,0
E,13,21200703,0
E,13,21200704,0
E,13,21200705,0
E,13,21200706,0
E,13,21200707,0
E,13,21200708,0
E,13,21200709,0
E,13,21200710,0
E,13,21200711,0
E,13,21200712,0
E,13,21200713,0
E,13,21200714,0
E,14,21200615,0
E,14,21200616,0
E,14,21200617,0
E,14,21200618,0
E,14,21200619,0
E,14,21200620,0
E,14,21200621,0
E,14,21200622,0
E,14,21200623,0
E,14,21200624,0
E,14,21200625,0
E,14,21200626,0
E,14,21200627,0
E,14,21200628,0
E,14,21200629,0
E,14,21200630,0
E,14,21200701,0
E,14,21200702,0
E,14,21200703,0
E,14,21200704,0
E,14,21200705,0
E,14,21200706,0
E,14,21200707,0
E,14,21200708,0
E,14,21200709,0
E,14,21200710,0
E,14,21200711,0
E,14,21200712,0
E,14,21200713,0
E,14,21200714,0
E,15,21200615,0
E,15,21200616,0
E,15,21200617,0
E,15,21200618,0
E,15,21200619,0
E,15,21200620,0
E,15,21200621,0
E,15,21200622,0
E,15,21200623,0
E,15,21200624,0
E,15,21200625,0
E,15,21200626,0
E,15,21200627,0
E,15,21200628,0
E,15,21200629,0
E,15,21200630,0
E,15,21200701,0
E,15,21200702,0
E,15,21200703,0
E,15,21200704,0
E,15,21200705,0
E,15,21200706,0
E,15,21200707,0
E,15,21200708,0
E,15,21200709,0
E,15,21200710,0
E,15,21200711,0
E,15,21200712,0
E,15,21200713,0
E,15,21200714,0
E,16,21200615,0
E,16,21200616,0
E,16,21200617,0
E,16,21200618,0
E,16,21200619,0
E,16,21200620,0
E,16,21200621,0
E,16,21200622,0
E,16,21200623,0
E,16,21200624,0
E,16,21200625,0
E,16,21200626,0
E,16,21200627,0
E,16,21200628,0
E,16,21200629,0
E,16,21200630,0
E,16,21200701,0
E,16,21200702,0
E,16,21200703,0
E,16,21200704,0
E,16,21200705,0
E,16,21200706,0
E,16,21200707,0
E,16,21200708,0
E,16,21200709,0
E,16,21200710,0
E,16,21200711,0
E,16,21200712,0
E,16,21200713,0
E,16,21200714,0
E,17,21200615,0
E,17,21200616,0
E,17,21200617,0
E,17,21200618,0
E,17,21200619,0
E,17,21200620,0
E,17,21200621,0
E,17,21200622,0
E,17,21200623,0
E,17,21200624,0
E,17,21200625,0
E,17,21200626,0
E,17,21200627,0
E,17,21200628,0
E,17,21200629,0
E,17,21200630,0
E,17,21200701,0
E,17,21200702,0
E,17,21200703,0
E,17,21200704,0
E,17,21200705,0
E,17,21200706,0
E,17,21200707,0
E,17,21200708,0
E,17,21200709,0
E,17,21200710,0
E,17,21200711,0
E,17,21200712,0
E,17,21200713,0
E,17,21200714,0
E,18,21200615,0
E,18,21200616,0
E,18,21200617,0
E,18,21200618,0
E,18,21200619,0
E,18,21200620,0
E,18,21200621,0
E,18,21200622,0
E,18,21200623,0
E,18,21200624,0
E,18,21200625,0
E,18,21200626,0
E,18,21200627,0
E,18,21200628,0
E,18,21200629,0
E,18,21200630,0
E,18,21200701,0
E,18,21200702,0
E,18,21200703,0
E,18,21200704,0
E,18,21200705,0
E,18,21200706,0
E,18,21200707,0
E,18,21200708,0
E,18,21200709,0
E,18,21200710,0
E,18,21200711,0
E,18,21200712,0
E,18,21200713,0
E,18,21200714,0
E,19,21200615,0
E,19,21200616,0
E,19,21200617,0
E,19,21200618,0
E,19,21200619,0
E,19,21200620,0
E,19,21200621,0
E,19,21200622,0
E,19,21200623,0
E,19,21200624,0
E,19,21200625,0
E,19,21200626,0
E,19,21200627,0
E,19,21200628,0
E,19,21200629,0
E,19,21200630,0
E,19,21200701,0
E,19,21200702,0
E,19,21200703,0
E,19,21200704,0
E,19,21200705,0
E,19,21200706,0
E,19,21200707,0
E,19,21200708,0
E,19,21200709,0
E,19,21200710,0
E,19,21200711,0
E,19,21200712,0
E,19,21200713,0
E,19,21200714,0
E,2,21200615,0
E,2,21200616,0
E,2,21200617,0
E,2,21200618,0
E,2,21200619,0
E,2,21200620,0
E,2,21200621,0
E,2,21200622,0
E,2,21200623,0
E,2,21200624,0
E,2,21200625,0
E,2,21200626,0
E,2,21200627,0
E,2,21200628,0
E,2,21200629,0
E,2,21200630,0
E,2,21200701,0
E,2,21200702,0
E,2,21200703,0
E,2,21200704,0
E,2,21200705,0
E,2,21200706,0
E,2,21200707,0
E,2,21200708,0
E,2,21200709,0
E,2,21200710,0
E,2,21200711,0
E,2,21200712,0
E,2,21200713,0
E,2,21200714,0
E,20,21200615,0
E,20,21200616,0
E,20,21200617,0
E,20,21200618,0
E,20,21200619,0
E,20,21200620,0
E,20,21200621,0
E,20,21200622,0
E,20,21200623,0
E,20,21200624,0
E,20,21200625,0
E,20,21200626,0
E,20,21200627,0
E,20,21200628,0
E,20,21200629,0
E,20,21200630,0
E,20,21200701,0
E,20,21200702,0
E,20,21200703,0
E,20,21200704,0
E,20,21200705,0
E,20,21200706,0
E,20,21200707,0
E,20,21200708,0
E,20,21200709,0
E,20,21200710,0
E,20,21200711,0
E,20,21200712,0
E,20,21200713,0
E,20,21200714,0
E,21,21200615,0
E,21,21200616,0
E,21,21200617,0
E,21,21200618,0
E,21,21200619,0
E,21,21200620,0
E,21,21200621,0
E,21,21200622,0
E,21,21200623,0
E,21,21200624,0
E,21,21200625,0
E,21,21200626,0
E,21,21200627,0
E,21,21200628,0
E,21,21200629,0
E,21,21200630,0
E,21,21200701,0
E,21,21200702,0
E,21,21200703,0
E,21,21200704,0
E,21,21200705,0
E,21,21200706,0
E,21,21200707,0
E,21,21200708,0
E,21,21200709,0
E,21,21200710,0
E,21,21200711,0
E,21,21200712,0
E,21,21200713,0
E,21,21200714,0
E,22,21200615,0
E,22,21200616,0
E,22,21200617,0
E,22,21200618,0
E,22,21200619,0
E,22,21200620,0
E,22,21200621,0
E,22,21200622,0
E,22,21200623,0
E,22,21200624,0
E,22,21200625,0
E,22,21200626,0
E,22,21200627,0
E,22,21200628,0
E,22,21200629,0
E,22,21200630,0
E,22,21200701,0
E,22,21200702,0
E,22,21200703,0
E,22,21200704,0
E,22,21200705,0
E,22,21200706,0
E,22,21200707,0
E,22,21200708,0
E,22,21200709,0
E,22,21200710,0
E,22,21200711,0
E,22,21200712,0
E,22,21200713,0
E,22,21200714,0
E,23,21200615,0
E,23,21200616,0
E,23,21200617,0
E,23,21200618,0
E,23,21200619,0
E,23,21200620,0
E,23,21200621,0
E,23,21200622,0
E,23,21200623,0
E,23,21200624,0
E,23,21200625,0
E,23,21200626,0
E,23,21200627,0
E,23,21200628,0
E,23,21200629,0
E,23,21200630,0
E,23,21200701,0
E,23,21200702,0
E,23,21200703,0
E,23,21200704,0
E,23,21200705,0
E,23,21200706,0
E,23,21200707,0
E,23,21200708,0
E,23,21200709,0
E,23,21200710,0
E,23,21200711,0
E,23,21200712,0
E,23,21200713,0
E,23,21200714,0
E,24,21200615,0
E,24,21200616,0
E,24,21200617,0
E,24,21200618,0
E,24,21200619,0
E,24,21200620,0
E,24,21200621,0
E,24,21200622,0
E,24,21200623,0
E,24,21200624,0
E,24,21200625,0
E,24,21200626,0
E,24,21200627,0
E,24,21200628,0
E,24,21200629,0
E,24,21200630,0
E,24,21200701,0
E,24,21200702,0
E,24,21200703,0
E,24,21200704,0
E,24,21200705,0
E,24,21200706,0
E,24,21200707,0
E,24,21200708,0
E,24,21200709,0
E,24,21200710,0
E,24,21200711,0
E,24,21200712,0
E,24,21200713,0
E,24,21200714,0
E,25,21200615,0
E,25,21200616,0
E,25,21200617,0
E,25,21200618,0
E,25,21200619,0
E,25,21200620,0
E,25,21200621,0
E,25,21200622,0
E,25,21200623,0
E,25,21200624,0
E,25,21200625,0
E,25,21200626,0
E,25,21200627,0
E,25,21200628,0
E,25,21200629,0
E,25,21200630,0
E,25,21200701,0
E,25,21200702,0
E,25,21200703,0
E,25,21200704,0
E,25,21200705,0
E,25,21200706,0
E,25,21200707,0
E,25,21200708,0
E,25,21200709,0
E,25,21200710,0
E,25,21200711,0
E,25,21200712,0
E,25,21200713,0
E,25,21200714,0
E,26,21200615,0
E,26,21200616,0
E,26,21200617,0
E,26,21200618,0
E,26,21200619,0
E,26,21200620,0
E,26,21200621,0
E,26,21200622,0
E,26,21200623,0
E,26,21200624,0
E,26,21200625,0
E,26,21200626,0
E,26,21200627,0
E,26,21200628,0
E,26,21200629,0
E,26,21200630,0
E,26,21200701,0
E,26,21200702,0
E,26,21200703,0
E,26,21200704,0
E,26,21200705,0
E,26,21200706,0
E,26,21200707,0
E,26,21200708,0
E,26,21200709,0
E,26,21200710,0
E,26,21200711,0
E,26,21200712,0
E,26,21200713,0
E,26,21200714,0
E,27,21200615,0
E,27,21200616,0
E,27,21200617,0
E,27,21200618,0
E,27,21200619,0
E,27,21200620,0
E,27,21200621,0
E,27,21200622,0
E,27,21200623,0
E,27,21200624,0
E,27,21200625,0
E,27,21200626,0
E,27,21200627,0
E,27,21200628,0
E,27,21200629,0
E,27,21200630,0
E,27,21200701,0
E,27,21200702,0
E,27,21200703,0
E,27,21200704,0
E,27,21200705,0
E,27,21200706,0
E,27,21200707,0
E,27,21200708,0
E,27,21200709,0
E,27,21200710,0
E,27,21200711,0
E,27,21200712,0
E,27,21200713,0
E,27,21200714,0
E,28,21200615,0
E,28,21200616,0
E,28,21200617,0
E,28,21200618,0
E,28,21200619,0
E,28,21200620,0
E,28,21200621,0
E,28,21200622,0
E,28,21200623,0
E,28,21200624,0
E,28,21200625,0
E,28,21200626,0
E,28,21200627,0
E,28,21200628,0
E,28,21200629,0
E,28,21200630,0
E,28,21200701,0
E,28,21200702,0
E,28,21200703,0
E,28,21200704,0
E,28,21200705,0
E,28,21200706,0
E,28,21200707,0
E,28,21200708,0
E,28,21200709,0
E,28,21200710,0
E,28,21200711,0
E,28,21200712,0
E,28,21200713,0
E,28,21200714,0
E,29,21200615,0
E,29,21200616,0
E,29,21200617,0
E,29,21200618,0
E,29,21200619,0
E,29,21200620,0
E,29,21200621,0
E,29,21200622,0
E,29,21200623,0
E,29,21200624,0
E,29,21200625,0
E,29,21200626,0
E,29,21200627,0
E,29,21200628,0
E,29,21200629,0
E,29,21200630,0
E,29,21200701,0
E,29,21200702,0
E,29,21200703,0
E,29,21200704,0
E,29,21200705,0
E,29,21200706,0
E,29,21200707,0
E,29,21200708,0
E,29,21200709,0
E,29,21200710,0
E,29,21200711,0
E,29,21200712,0
E,29,21200713,0
E,29,21200714,0
E,3,21200615,0
E,3,21200616,0
E,3,21200617,0
E,3,21200618,0
E,3,21200619,0
E,3,21200620,0
E,3,21200621,0
E,3,21200622,0
E,3,21200623,0
E,3,21200624,0
E,3,21200625,0
E,3,21200626,0
E,3,21200627,0
E,3,21200628,0
E,3,21200629,0
E,3,21200630,0
E,3,21200701,0
E,3,21200702,0
E,3,21200703,0
E,3,21200704,0
E,3,21200705,0
E,3,21200706,0
E,3,21200707,0
E,3,21200708,0
E,3,21200709,0
E,3,21200710,0
E,3,21200711,0
E,3,21200712,0
E,3,21200713,0
E,3,21200714,0
E,30,21200615,0
E,30,21200616,0
E,30,21200617,0
E,30,21200618,0
E,30,21200619,0
E,30,21200620,0
E,30,21200621,0
E,30,21200622,0
E,30,21200623,0
E,30,21200624,0
E,30,21200625,0
E,30,21200626,0
E,30,21200627,0
E,30,21200628,0
E,30,21200629,0
E,30,21200630,0
E,30,21200701,0
E,30,21200702,0
E,30,21200703,0
E,30,21200704,0
E,30,21200705,0
E,30,21200706,0
E,30,21200707,0
E,30,21200708,0
E,30,21200709,0
E,30,21200710,0
E,30,21200711,0
E,30,21200712,0
E,30,21200713,0
E,30,21200714,0
E,31,21200615,0
E,31,21200616,0
E,31,21200617,0
E,31,21200618,0
E,31,21200619,0
E,31,21200620,0
E,31,21200621,0
E,31,21200622,0
E,31,21200623,0
E,31,21200624,0
E,31,21200625,0
E,31,21200626,0
E,31,21200627,0
E,31,21200628,0
E,31,21200629,0
E,31,21200630,0
E,31,21200701,0
E,31,21200702,0
E,31,21200703,0
E,31,21200704,0
E,31,21200705,0
E,31,21200706,0
E,31,21200707,0
E,31,21200708,0
E,31,21200709,0
E,31,21200710,0
E,31,21200711,0
E,31,21200712,0
E,31,21200713,0
E,31,21200714,0
E,32,21200615,0
E,32,21200616,0
E,32,21200617,0
E,32,21200618,0
E,32,21200619,0
E,32,21200620,0
E,32,21200621,0
E,32,21200622,0
E,32,21200623,0
E,32,21200624,0
E,32,21200625,0
E,32,21200626,0
E,32,21200627,0
E,32,21200628,0
E,32,21200629,0
E,32,21200630,0
E,32,21200701,0
E,32,21200702,0
E,32,21200703,0
E,32,21200704,0
E,32,21200705,0
E,32,21200706,0
E,32,21200707,0
E,32,21200708,0
E,32,21200709,0
E,32,21200710,0
E,32,21200711,0
E,32,21200712,0
E,32,21200713,0
E,32,21200714,0
E,33,21200615,0
E,33,21200616,0
E,33,21200617,0
E,33,21200618,0
E,33,21200619,0
E,33,21200620,0
E,33,21200621,0
E,33,21200622,0
E,33,21200623,0
E,33,21200624,0
E,33,21200625,0
E,33,21200626,0
E,33,21200627,0
E,33,21200628,0
E,33,21200629,0
E,33,21200630,0
E,33,21200701,0
E,33,21200702,0
E,33,21200703,0
E,33,21200704,0
E,33,21200705,0
E,33,21200706,0
E,33,21200707,0
E,33,21200708,0
E,33,21200709,0
E,33,21200710,0
E,33,21200711,0
E,33,21200712,0
E,33,21200713,0
E,33,21200714,0
E,4,21200615,0
E,4,21200616,0
E,4,21200617,0
E,4,21200618,0
E,4,21200619,0
